time,heart_rate,calories,confidence
1,86,7.23296,2
2,85,6.97464,2
3,83,6.458,1
4,78,6.58716,2
5,73,6.458,2
6,76,6.458,3
7,77,6.458,2
8,78,6.458,3
9,73,6.71632,2
10,72,6.458,2
11,79,6.458,2
12,83,6.458,2
13,80,6.458,2
14,78,6.458,3
15,74,6.58716,2
16,68,6.458,3
17,70,6.458,3
18,71,6.458,3
19,73,6.458,3
20,75,8.65372,2
21,78,10.84944,2
22,66,6.458,2
23,69,6.458,2
24,70,6.458,2
25,69,6.458,2
26,66,6.58716,2
27,66,6.458,1
28,68,6.458,1
29,68,6.458,1
30,69,6.458,1
31,73,6.458,1
32,75,6.58716,1
33,78,6.58716,2
34,72,6.58716,2
35,78,6.458,2
36,75,6.58716,2
37,73,6.458,2
38,78,6.458,2
39,75,6.458,2
40,81,7.23296,2
41,73,6.458,2
42,75,6.458,2
43,76,6.458,2
44,78,6.458,2
45,76,6.458,2
46,70,8.26624,2
47,70,6.458,2
48,71,6.458,2
49,74,6.458,2
50,67,6.58716,2
51,64,6.58716,2
52,67,6.458,2
53,71,6.458,2
54,70,6.458,2
55,68,8.3954,2
56,80,8.52456,1
57,69,8.78288,2
58,67,6.458,2
59,68,6.458,2
60,68,6.58716,2
61,67,6.458,2
62,70,6.458,2
63,68,6.458,2
64,68,6.458,2
65,68,8.26624,2
66,66,6.458,2
67,66,6.58716,2
68,67,6.58716,2
69,71,6.458,3
70,74,6.458,2
71,70,6.458,3
72,71,6.458,2
73,75,6.458,2
74,72,6.458,2
75,71,6.58716,2
76,71,6.458,3
77,70,6.458,2
78,71,6.458,3
79,71,6.458,2
80,71,6.458,2
81,68,6.458,2
82,68,6.71632,1
83,62,8.26624,1
84,63,6.58716,2
85,65,6.458,2
86,65,6.458,2
87,65,6.458,2
88,66,6.58716,2
89,75,6.458,2
90,68,6.71632,2
91,71,7.1038,2
92,71,6.58716,2
93,72,6.458,2
94,65,6.58716,2
95,69,6.458,2
96,68,6.458,2
97,71,6.84548,2
98,69,6.458,2
99,71,6.58716,2
100,68,6.458,2
101,65,6.58716,2
102,65,6.71632,2
103,77,10.3328,1
104,83,10.9786,2
105,72,6.458,2
106,67,6.58716,2
107,76,6.71632,2
108,68,6.458,2
109,74,6.58716,2
110,65,6.58716,2
111,65,6.458,2
112,66,6.58716,2
113,66,6.458,3
114,67,6.458,2
115,69,6.458,2
116,66,6.458,2
117,67,6.458,2
118,68,6.84548,2
119,88,11.10776,1
120,106,9.94532,1
121,0,6.458,-1
122,0,6.458,-1
123,0,6.458,-1
124,119,17.17828,1
125,123,33.5816,1
126,121,29.7068,1
127,106,9.17036,1
128,102,11.23692,1
129,106,15.37004,1
130,105,11.36608,1
131,110,12.52852,1
132,107,9.42868,1
133,112,20.6656,1
134,115,24.02376,1
135,118,32.54832,1
136,114,34.35656,1
137,113,21.05308,1
138,107,12.01188,1
139,97,8.52456,1
140,99,15.24088,1
141,106,16.145,1
142,105,9.29952,1
143,98,8.00792,1
144,93,7.7496,1
145,97,12.916,1
146,112,25.832,1
147,116,30.22344,1
148,115,31.77336,1
149,114,31.51504,1
150,108,23.50712,1
151,108,26.34864,1
152,102,16.40332,1
153,93,8.3954,1
154,94,10.59112,1
155,88,9.55784,1
156,91,8.3954,1
157,89,8.3954,1
158,92,10.07448,1
159,113,33.83992,1
160,116,32.29,1
161,117,29.061,1
162,105,20.27812,1
163,104,19.24484,1
164,106,20.53644,1
165,103,22.603,1
166,99,16.7908,1
167,96,14.8534,1
168,97,15.75752,1
169,110,28.15688,1
170,121,35.64816,1
171,83,8.00792,1
172,84,7.36212,1
173,85,7.87876,1
174,90,13.94928,1
175,84,7.87876,1
176,92,13.94928,1
177,98,8.3954,1
178,98,8.3954,1
179,97,8.3954,1
180,95,8.3954,1
181,101,19.11568,1
182,95,11.49524,1
183,92,8.13708,1
184,95,11.49524,1
185,97,10.20364,1
186,106,14.8534,1
187,125,35.90648,1
188,123,36.68144,1
189,121,31.90252,1
190,116,23.37796,1
191,103,11.6244,1
192,104,9.42868,1
193,103,10.3328,1
194,113,21.44056,1
195,108,18.85736,1
196,108,17.82408,1
197,117,24.66956,1
198,111,20.27812,1
199,121,27.25276,1
200,120,30.74008,1
201,113,9.55784,1
202,119,26.21948,1
203,119,30.74008,1
204,100,17.04912,1
205,114,23.11964,1
206,105,11.36608,1
207,105,9.687,1
208,103,9.0412,1
209,111,21.3114,1
210,116,37.19808,1
211,107,24.02376,1
212,99,10.20364,1
213,93,8.13708,1
214,90,8.13708,1
215,88,7.36212,1
216,92,8.26624,1
217,91,7.87876,1
218,111,17.82408,1
219,112,25.96116,1
220,107,24.92788,1
221,102,20.53644,1
222,103,11.6244,1
223,99,21.18224,1
224,92,10.46196,1
225,94,7.7496,2
226,96,7.87876,2
227,98,8.26624,1
228,95,7.87876,2
229,100,15.11172,1
230,106,12.52852,2
231,111,26.4778,1
232,101,18.7282,1
233,98,9.0412,1
234,99,12.14104,1
235,87,7.23296,1
236,92,7.7496,1
237,91,9.81616,1
238,100,10.84944,1
239,96,8.26624,2
240,96,7.7496,2
241,94,7.87876,2
242,96,7.87876,2
243,97,9.687,2
244,95,7.87876,2
245,96,7.7496,2
246,102,14.72424,1
247,98,7.87876,2
248,100,8.13708,2
249,99,10.46196,1
250,107,25.31536,1
251,108,19.63232,1
252,113,26.4778,1
253,95,8.26624,1
254,96,11.75356,1
255,96,10.72028,2
256,99,10.46196,2
257,122,6.458,1
258,112,24.15292,1
259,108,21.18224,1
260,97,12.78684,1
261,98,10.07448,1
262,96,10.3328,1
263,94,9.94532,2
264,92,7.87876,1
265,92,8.13708,2
266,94,7.87876,2
267,94,8.00792,2
268,92,7.7496,2
269,92,7.7496,2
270,89,13.43264,2
271,91,7.87876,2
272,95,7.7496,1
273,100,12.65768,1
274,115,8.52456,1
275,102,21.69888,1
